country,record_id,year,revenue_musd,growth_pct
Argentina,REC-AAAA,2017,100,-8
Argentina,REC-AAAB,2018,111,-5
Argentina,REC-AAAC,2019,122,-2
Argentina,REC-AAAD,2020,133,1
Argentina,REC-AAAE,2021,144,4
Argentina,REC-AAAF,2022,155,7
Argentina,REC-AAAG,2023,166,-7
Argentina,REC-AAAH,2024,177,-4
Brazil,REC-AAAI,2017,137,-3
Brazil,REC-AAAJ,2018,148,0
Brazil,REC-AAAK,2019,159,3
Brazil,REC-AAAL,2020,170,6
Brazil,REC-AAAM,2021,181,-8
Brazil,REC-AAAN,2022,192,-5
Brazil,REC-AAAO,2023,203,-2
Brazil,REC-AAAP,2024,214,1
Canada,REC-AAAQ,2017,174,2
Canada,REC-AAAR,2018,185,5
Canada,REC-AAAS,2019,196,8
Canada,REC-AAAT,2020,207,-6
Canada,REC-AAAU,2021,218,-3
Canada,REC-AAAV,2022,229,0
Canada,REC-AAAW,2023,240,3
Canada,REC-AAAX,2024,251,6
Denmark,REC-AAAY,2017,211,7
Denmark,REC-AAAZ,2018,222,-7
Denmark,REC-AABA,2019,233,-4
Denmark,REC-AABB,2020,244,-1
Denmark,REC-AABC,2021,255,2
Denmark,REC-AABD,2022,266,5
Denmark,REC-AABE,2023,277,8
Denmark,REC-AABF,2024,288,-6
Egypt,REC-AABG,2017,248,-5
Egypt,REC-AABH,2018,259,-2
Egypt,REC-AABI,2019,270,1
Egypt,REC-AABJ,2020,281,4
Egypt,REC-AABK,2021,292,7
Egypt,REC-AABL,2022,303,-7
Egypt,REC-AABM,2023,314,-4
Egypt,REC-AABN,2024,325,-1
Finland,REC-AABO,2017,285,0
Finland,REC-AABP,2018,296,3
Finland,REC-AABQ,2019,307,6
Finland,REC-AABR,2020,318,-8
Finland,REC-AABS,2021,329,-5
Finland,REC-AABT,2022,340,-2
Finland,REC-AABU,2023,351,1
Finland,REC-AABV,2024,362,4
Germany,REC-AABW,2017,322,5
Germany,REC-AABX,2018,333,8
Germany,REC-AABY,2019,344,-6
Germany,REC-AABZ,2020,355,-3
Germany,REC-AACA,2021,366,0
Germany,REC-AACB,2022,377,3
Germany,REC-AACC,2023,388,6
Germany,REC-AACD,2024,399,-8
Hungary,REC-AACE,2017,359,-7
Hungary,REC-AACF,2018,370,-4
Hungary,REC-AACG,2019,381,-1
Hungary,REC-AACH,2020,392,2
Hungary,REC-AACI,2021,403,5
Hungary,REC-AACJ,2022,414,8
Hungary,REC-AACK,2023,425,-6
Hungary,REC-AACL,2024,436,-3
India,REC-AACM,2017,396,-2
India,REC-AACN,2018,407,1
India,REC-AACO,2019,418,4
India,REC-AACP,2020,429,7
India,REC-AACQ,2021,440,-7
India,REC-AACR,2022,451,-4
India,REC-AACS,2023,462,-1
India,REC-AACT,2024,473,2
Japan,REC-AACU,2017,433,3
Japan,REC-AACV,2018,444,6
Japan,REC-AACW,2019,455,-8
Japan,REC-AACX,2020,466,-5
Japan,REC-AACY,2021,477,-2
Japan,REC-AACZ,2022,488,1
Japan,REC-AADA,2023,499,4
Japan,REC-AADB,2024,510,7
Kenya,REC-AADC,2017,470,8
Kenya,REC-AADD,2018,481,-6
Kenya,REC-AADE,2019,492,-3
Kenya,REC-AADF,2020,503,0
Kenya,REC-AADG,2021,514,3
Kenya,REC-AADH,2022,525,6
Kenya,REC-AADI,2023,536,-8
Kenya,REC-AADJ,2024,547,-5
Mexico,REC-AADK,2017,507,-4
Mexico,REC-AADL,2018,518,-1
Mexico,REC-AADM,2019,529,2
Mexico,REC-AADN,2020,540,5
Mexico,REC-AADO,2021,551,8
Mexico,REC-AADP,2022,562,-6
Mexico,REC-AADQ,2023,573,-3
Mexico,REC-AADR,2024,584,0
Norway,REC-AADS,2017,544,1
Norway,REC-AADT,2018,555,4
Norway,REC-AADU,2019,566,7
Norway,REC-AADV,2020,577,-7
Norway,REC-AADW,2021,588,-4
Norway,REC-AADX,2022,599,-1
Norway,REC-AADY,2023,610,2
Norway,REC-AADZ,2024,621,5
Portugal,REC-AAEA,2017,581,6
Portugal,REC-AAEB,2018,592,-8
Portugal,REC-AAEC,2019,603,-5
Portugal,REC-AAED,2020,614,-2
Portugal,REC-AAEE,2021,625,1
Portugal,REC-AAEF,2022,636,4
Portugal,REC-AAEG,2023,647,7
Portugal,REC-AAEH,2024,658,-7
Spain,REC-AAEI,2017,618,-6
Spain,REC-AAEJ,2018,629,-3
Spain,REC-AAEK,2019,640,0
Spain,REC-AAEL,2020,651,3
Spain,REC-AAEM,2021,662,6
Spain,REC-AAEN,2022,673,-8
Spain,REC-AAEO,2023,684,-5
Spain,REC-AAEP,2024,695,-2
