# sales_report

**Q1 Orders**

| order_id | product | region | order_date | amount | qty | status | currency |
| --- | --- | --- | --- | --- | --- | --- | --- |
| 10155 | Bearing Standard | APAC | 2025-03-14 | $13,841.00 | 5 | cancelled | USD |
| 10047 | Bearing Standard | APAC | 2025-05-18 | $54,970.00 | 9 | shipped | USD |
| 10260 | Bearing Standard | APAC | 2025-07-24 | $59,938.00 | 14 | pending | USD |
| 10251 | Bearing Standard | APAC | 2025-08-01 | $18,637.00 | 17 | backordered | USD |
| 10029 | Bearing Standard | APAC | 2025-08-04 | $15,169.00 | 32 | backordered | USD |
| 10129 | Bearing Standard | APAC | 2025-08-09 | $41,515.00 | 16 | backordered | USD |
| 10063 | Bearing Standard | APAC | 2025-09-03 | $14,841.00 | 15 | shipped | USD |
| 10288 | Bearing Standard | APAC | 2025-09-12 | $26,727.00 | 32 | shipped | USD |
| 10237 | Bearing Standard | APAC | 2025-10-06 | $37,239.00 | 14 | pending | USD |
| 10078 | Bearing Standard | APAC | 2025-10-08 | $38,461.00 | 3 | backordered | USD |
| 10023 | Bearing Standard | APAC | 2025-10-19 | $41,811.00 | 9 | shipped | USD |
| 10177 | Bearing Standard | APAC | 2025-12-17 | $22,553.00 | 10 | cancelled | USD |
| 10066 | Coupler XL | APAC | 2025-02-09 | $7,590.00 | 12 | backordered | USD |
| 10184 | Coupler XL | APAC | 2025-02-13 | $78,630.00 | 30 | cancelled | USD |
| 10283 | Coupler XL | APAC | 2025-02-17 | $63,511.00 | 32 | pending | USD |
| 10044 | Coupler XL | APAC | 2025-03-18 | $71,914.00 | 9 | shipped | USD |
| 10126 | Coupler XL | APAC | 2025-03-21 | $33,053.00 | 34 | backordered | USD |
| 10166 | Coupler XL | APAC | 2025-04-02 | $48,377.00 | 22 | pending | USD |
| 10219 | Coupler XL | APAC | 2025-05-21 | $28,492.00 | 6 | shipped | USD |
| 10239 | Coupler XL | APAC | 2025-06-04 | $52,645.00 | 26 | shipped | USD |
| 10269 | Coupler XL | APAC | 2025-06-08 | $85,823.00 | 20 | cancelled | USD |
| 10268 | Coupler XL | APAC | 2025-07-22 | $24,414.00 | 31 | shipped | USD |
| 10111 | Coupler XL | APAC | 2025-08-02 | $72,153.00 | 9 | pending | USD |
| 10186 | Coupler XL | APAC | 2025-08-17 | $57,505.00 | 12 | shipped | USD |
| 10048 | Coupler XL | APAC | 2025-08-22 | $76,510.00 | 34 | backordered | USD |
| 10031 | Coupler XL | APAC | 2025-08-27 | $21,210.00 | 34 | shipped | USD |
| 10071 | Coupler XL | APAC | 2025-09-25 | $27,033.00 | 19 | backordered | USD |
| 10095 | Coupler XL | APAC | 2025-10-19 | $17,540.00 | 1 | backordered | USD |
| 10197 | Coupler XL | APAC | 2025-11-11 | $49,443.00 | 11 | cancelled | USD |
